,type,pool_size,prev,tau,prev_labels,tau_labels,sens_pct_change,test_pct_change
229,Null Model (Pi Graph Effect),20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0,-99.64
230,Null Model (Pi Graph Effect),20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.02,-99.47
231,Null Model (Pi Graph Effect),20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.01,-99.41
232,Null Model (Pi Graph Effect),20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.01,-98.86
233,Null Model (Pi Graph Effect),20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.01,-97.73
234,Null Model (Pi Graph Effect),20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",-0.01,-96.97
235,Null Model (Pi Graph Effect),20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,0,-99.64
236,Null Model (Pi Graph Effect),20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,0.02,-99.47
237,Null Model (Pi Graph Effect),20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,0.01,-99.41
238,Null Model (Pi Graph Effect),20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,0.02,-98.86
239,Null Model (Pi Graph Effect),20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,0.02,-97.72
240,Null Model (Pi Graph Effect),20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,0,-96.97
241,Pi Graph Effect,5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.61,-95.88
242,Pi Graph Effect,5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.61,-95.7
243,Pi Graph Effect,5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.61,-95.63
244,Pi Graph Effect,5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.59,-94.97
245,Pi Graph Effect,5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.55,-93.34
246,Pi Graph Effect,5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.51,-91.96
247,Pi Graph Effect,5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,1.16,-95.88
248,Pi Graph Effect,5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,1.16,-95.7
249,Pi Graph Effect,5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,1.15,-95.63
250,Pi Graph Effect,5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,1.14,-94.95
251,Pi Graph Effect,5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,1.08,-93.31
252,Pi Graph Effect,5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,1.03,-91.91
253,Pi Graph Effect,5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,5.69,-95.87
254,Pi Graph Effect,5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,5.67,-95.68
255,Pi Graph Effect,5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,5.66,-95.61
256,Pi Graph Effect,5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,5.58,-94.91
257,Pi Graph Effect,5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,5.38,-93.19
258,Pi Graph Effect,5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,5.18,-91.74
259,Pi Graph Effect,5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",7.77,-95.87
260,Pi Graph Effect,5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",7.74,-95.67
261,Pi Graph Effect,5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",7.73,-95.6
262,Pi Graph Effect,5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",7.63,-94.88
263,Pi Graph Effect,5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",7.35,-93.12
264,Pi Graph Effect,5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",7.09,-91.64
265,Pi Graph Effect,5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,13.02,-95.86
266,Pi Graph Effect,5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,12.97,-95.66
267,Pi Graph Effect,5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,12.95,-95.57
268,Pi Graph Effect,5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,12.76,-94.83
269,Pi Graph Effect,5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,12.28,-92.99
270,Pi Graph Effect,5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,11.84,-91.45
271,Pi Graph Effect,20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",4.45,-99.64
272,Pi Graph Effect,20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",4.36,-99.48
273,Pi Graph Effect,20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",4.34,-99.42
274,Pi Graph Effect,20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",4.08,-98.86
275,Pi Graph Effect,20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",3.38,-97.72
276,Pi Graph Effect,20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",2.75,-96.97
277,Pi Graph Effect,20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,8,-99.63
278,Pi Graph Effect,20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,7.87,-99.47
279,Pi Graph Effect,20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,7.83,-99.4
280,Pi Graph Effect,20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,7.39,-98.83
281,Pi Graph Effect,20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,6.24,-97.65
282,Pi Graph Effect,20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,5.23,-96.89
283,Pi Graph Effect,20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,25.59,-99.61
284,Pi Graph Effect,20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,25.13,-99.42
285,Pi Graph Effect,20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,24.95,-99.35
286,Pi Graph Effect,20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,23.31,-98.69
287,Pi Graph Effect,20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,19.3,-97.4
288,Pi Graph Effect,20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,16.02,-96.6
289,Pi Graph Effect,20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",28.84,-99.61
290,Pi Graph Effect,20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",28.32,-99.41
291,Pi Graph Effect,20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",28.11,-99.33
292,Pi Graph Effect,20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",26.2,-98.66
293,Pi Graph Effect,20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",21.58,-97.34
294,Pi Graph Effect,20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",17.84,-96.54
295,Pi Graph Effect,20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,31.25,-99.6
296,Pi Graph Effect,20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,30.66,-99.41
297,Pi Graph Effect,20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,30.43,-99.32
298,Pi Graph Effect,20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,28.32,-98.65
299,Pi Graph Effect,20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,23.23,-97.31
300,Pi Graph Effect,20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,19.13,-96.51
301,Tau Graph Effect,5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.58,-95.87
302,Tau Graph Effect,5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.58,-95.68
303,Tau Graph Effect,5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.58,-95.61
304,Tau Graph Effect,5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.57,-94.93
305,Tau Graph Effect,5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.55,-93.23
306,Tau Graph Effect,5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.53,-91.78
307,Tau Graph Effect,5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,1.2,-95.87
308,Tau Graph Effect,5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,1.19,-95.68
309,Tau Graph Effect,5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,1.19,-95.61
310,Tau Graph Effect,5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,1.18,-94.92
311,Tau Graph Effect,5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,1.14,-93.21
312,Tau Graph Effect,5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,1.1,-91.76
313,Tau Graph Effect,5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,5.81,-95.86
314,Tau Graph Effect,5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,5.79,-95.67
315,Tau Graph Effect,5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,5.78,-95.59
316,Tau Graph Effect,5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,5.7,-94.87
317,Tau Graph Effect,5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,5.5,-93.09
318,Tau Graph Effect,5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,5.32,-91.58
319,Tau Graph Effect,5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",7.86,-95.86
320,Tau Graph Effect,5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",7.83,-95.66
321,Tau Graph Effect,5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",7.82,-95.58
322,Tau Graph Effect,5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",7.71,-94.85
323,Tau Graph Effect,5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",7.44,-93.04
324,Tau Graph Effect,5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",7.19,-91.51
325,Tau Graph Effect,5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,13.09,-95.85
326,Tau Graph Effect,5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,13.04,-95.64
327,Tau Graph Effect,5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,13.03,-95.56
328,Tau Graph Effect,5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,12.84,-94.8
329,Tau Graph Effect,5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,12.36,-92.91
330,Tau Graph Effect,5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,11.92,-91.31
331,Tau Graph Effect,20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",3.94,-99.63
332,Tau Graph Effect,20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",3.89,-99.46
333,Tau Graph Effect,20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",3.87,-99.4
334,Tau Graph Effect,20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",3.66,-98.83
335,Tau Graph Effect,20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",3.15,-97.64
336,Tau Graph Effect,20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",2.71,-96.86
337,Tau Graph Effect,20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,8.13,-99.63
338,Tau Graph Effect,20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,8.02,-99.45
339,Tau Graph Effect,20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,7.97,-99.39
340,Tau Graph Effect,20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,7.55,-98.8
341,Tau Graph Effect,20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,6.48,-97.58
342,Tau Graph Effect,20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,5.57,-96.78
343,Tau Graph Effect,20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,25.18,-99.61
344,Tau Graph Effect,20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,24.74,-99.41
345,Tau Graph Effect,20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,24.57,-99.33
346,Tau Graph Effect,20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,22.96,-98.66
347,Tau Graph Effect,20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,19.04,-97.32
348,Tau Graph Effect,20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,15.85,-96.49
349,Tau Graph Effect,20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",28.86,-99.6
350,Tau Graph Effect,20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",28.33,-99.4
351,Tau Graph Effect,20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",28.13,-99.32
352,Tau Graph Effect,20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",26.22,-98.63
353,Tau Graph Effect,20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",21.61,-97.27
354,Tau Graph Effect,20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",17.88,-96.43
355,Tau Graph Effect,20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,31.2,-99.6
356,Tau Graph Effect,20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,30.62,-99.39
357,Tau Graph Effect,20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,30.39,-99.31
358,Tau Graph Effect,20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,28.28,-98.61
359,Tau Graph Effect,20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,23.2,-97.24
360,Tau Graph Effect,20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,19.11,-96.39
