"","type","pool_size","prev","tau","prev_labels","tau_labels","mean_sens","sens_pct_change","mean_tests","test_pct_change"
"184","Null Model (Pi Graph Effect)",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.853104188,-0.0027559766257805,0.252827937,74.7172063
"185","Null Model (Pi Graph Effect)",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.857976362,-0.00824406958544625,0.336017593,66.3982407
"186","Null Model (Pi Graph Effect)",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.862505084,-0.0114671390348299,0.406756471,59.3243529
"187","Null Model (Pi Graph Effect)",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.850567875,0.000326253687108771,0.20646192,79.353808
"188","Null Model (Pi Graph Effect)",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.851078911,0.00170504135761516,0.21596784,78.403216
"189","Null Model (Pi Graph Effect)",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.851265374,0.000690036352025713,0.21943046,78.056954
"190","Null Model (Pi Graph Effect)",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.853122469,-0.000613155568627059,0.253156673,74.6843327
"191","Null Model (Pi Graph Effect)",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.858024941,-0.00258249226643975,0.336823341,66.3176659
"192","Null Model (Pi Graph Effect)",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.862588405,-0.0018078979462227,0.408043063,59.1956937
"193","Null Model (Pi Graph Effect)",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.850566547,0.000170122192886032,0.206436967,79.3563033
"194","Null Model (Pi Graph Effect)",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.851077779,0.00157203144673659,0.215946552,78.4053448
"195","Null Model (Pi Graph Effect)",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.851263295,0.000445810002711117,0.219391712,78.0608288
"196","Null Model (Pi Graph Effect)",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.853126195,-0.000176409698110641,0.253221857,74.6778143
"197","Null Model (Pi Graph Effect)",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.858034656,-0.00145027003762385,0.336973389,66.3026611
"198","Null Model (Pi Graph Effect)",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.862605357,0.000157314364404073,0.408274664,59.1725336
"199","Null Model (Pi Graph Effect)",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.850566474,0.000161539663454147,0.206435526,79.3564474
"200","Null Model (Pi Graph Effect)",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.851091113,0.00313877539700879,0.216192828,78.3807172
"201","Null Model (Pi Graph Effect)",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.851270717,0.00131769454556023,0.21952851,78.047149
"202","Null Model (Pi Graph Effect)",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.853144535,0.00197332708807103,0.253547736,74.6452264
"203","Null Model (Pi Graph Effect)",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.858082988,0.00418252098283357,0.337751921,66.2248079
"204","Null Model (Pi Graph Effect)",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.862688743,0.00982409077629396,0.409499047,59.0500953
"205","Null Model (Pi Graph Effect)",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.850568828,0.000438296845242786,0.206479596,79.3520404
"206","Null Model (Pi Graph Effect)",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.851082443,0.00212005107956197,0.216032516,78.3967484
"207","Null Model (Pi Graph Effect)",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.851269302,0.00115147026259363,0.219502521,78.0497479
"208","Null Model (Pi Graph Effect)",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.853148537,0.00244242450456078,0.253619516,74.6380484
"209","Null Model (Pi Graph Effect)",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.858093601,0.00541939947119827,0.337927225,66.2072775
"210","Null Model (Pi Graph Effect)",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.862706852,0.0119234318412541,0.409776445,59.0223555
"211","Null Model (Pi Graph Effect)",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.761287476,-0.00675441646289479,0.0721853737,92.78146263
"212","Null Model (Pi Graph Effect)",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.764589039,-0.0227862660250648,0.1031023519,89.68976481
"213","Null Model (Pi Graph Effect)",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.765962936,-0.0176040187036261,0.1158694184,88.41305816
"214","Null Model (Pi Graph Effect)",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.778600193,-0.0224720818022902,0.224948773,77.5051227
"215","Null Model (Pi Graph Effect)",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.810412603,-0.0759648826237707,0.450583845,54.9416155
"216","Null Model (Pi Graph Effect)",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.837827397,-0.140737957030695,0.60054885,39.945115
"217","Null Model (Pi Graph Effect)",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.76135743,0.00243387012012142,0.0728549826,92.71450174
"218","Null Model (Pi Graph Effect)",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.764858958,0.0125081839047452,0.10559169,89.440831
"219","Null Model (Pi Graph Effect)",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.766135757,0.0049545893487721,0.117456752,88.2543248
"220","Null Model (Pi Graph Effect)",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.778723637,-0.00662103775261163,0.225973182,77.4026818
"221","Null Model (Pi Graph Effect)",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.810725145,-0.0374283918682546,0.45255633,54.744367
"222","Null Model (Pi Graph Effect)",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.838333534,-0.0804123249331759,0.603063015,39.6936985
"223","Null Model (Pi Graph Effect)",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.761348293,0.00123374754658053,0.0727665772,92.72334228
"224","Null Model (Pi Graph Effect)",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.764851159,0.0114883912447117,0.1055163849,89.44836151
"225","Null Model (Pi Graph Effect)",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.766121498,0.00309333873559034,0.1173226679,88.26773321
"226","Null Model (Pi Graph Effect)",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.77874841,-0.00344001709351483,0.226161042,77.3838958
"227","Null Model (Pi Graph Effect)",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.810783716,-0.0302065759201936,0.452857225,54.7142775
"228","Null Model (Pi Graph Effect)",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.838421944,-0.0698748832252118,0.603384172,39.6615828
"229","Null Model (Pi Graph Effect)",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.761347774,0.00116557816761189,0.0727610654,92.72389346
"230","Null Model (Pi Graph Effect)",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.76494226,0.0234007045055575,0.1063472072,89.36527928
"231","Null Model (Pi Graph Effect)",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.766172167,0.00970724625497738,0.1177812814,88.22187186
"232","Null Model (Pi Graph Effect)",20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.77887139,0.0123514462196602,0.227144805,77.2855195
"233","Null Model (Pi Graph Effect)",20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.811086305,0.0071027079559528,0.45462838,54.537162
"234","Null Model (Pi Graph Effect)",20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.838897375,-0.0132090484932134,0.605512536,39.4487464
"235","Null Model (Pi Graph Effect)",20,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.761363948,0.00328999345756751,0.072915533,92.7084467
"236","Null Model (Pi Graph Effect)",20,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.764882997,0.0156515094278084,0.1058047145,89.41952855
"237","Null Model (Pi Graph Effect)",20,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.766162521,0.00844813808367415,0.1176951044,88.23048956
"238","Null Model (Pi Graph Effect)",20,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.778898355,0.0158139344961218,0.227367504,77.2632496
"239","Null Model (Pi Graph Effect)",20,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.811154084,0.0154598721352217,0.455058048,54.4941952
"240","Null Model (Pi Graph Effect)",20,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.839005321,-0.000343143249369394,0.606061423,39.3938577
"241","Pi Graph Effect",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.855790063,0.614293132883078,0.206136156,79.3863844
"242","Pi Graph Effect",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.856241089,0.60826054996542,0.214834871,78.5165129
"243","Pi Graph Effect",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.856432054,0.607635392027936,0.218511674,78.1488326
"244","Pi Graph Effect",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.858189133,0.593279646177231,0.25161784,74.838216
"245","Pi Graph Effect",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.862783402,0.551986248773533,0.333111985,66.6888015
"246","Pi Graph Effect",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.867024974,0.512514896754474,0.402125625,59.7874375
"247","Pi Graph Effect",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.860460644,1.16340818592252,0.206182697,79.3817303
"248","Pi Graph Effect",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.860905881,1.15637324272992,0.215054308,78.4945692
"249","Pi Graph Effect",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.861086709,1.15443163923574,0.218651188,78.1348812
"250","Pi Graph Effect",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.862814035,1.13539098542925,0.252272209,74.7727791
"251","Pi Graph Effect",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.867316431,1.0802823061811,0.334747813,66.5252187
"252","Pi Graph Effect",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.871477028,1.02863283731585,0.404635419,59.5364581
"253","Pi Graph Effect",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.898984436,5.69260789091864,0.206499543,79.3500457
"254","Pi Graph Effect",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.899324882,5.6706028356961,0.215827781,78.4172219
"255","Pi Graph Effect",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.899462415,5.66254062362888,0.219589221,78.0410779
"256","Pi Graph Effect",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.900769125,5.58432518367413,0.254553342,74.5446658
"257","Pi Graph Effect",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.904180736,5.37658550445542,0.340414552,65.9585448
"258","Pi Graph Effect",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.907326552,5.18459826293409,0.412938541,58.7061459
"259","Pi Graph Effect",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.916685583,7.77371220615566,0.206672218,79.3327782
"260","Pi Graph Effect",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.916976078,7.74461697610662,0.216290427,78.3709573
"261","Pi Graph Effect",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.917091029,7.73342664604624,0.220089212,77.9910788
"262","Pi Graph Effect",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.918200493,7.62755599191069,0.255954437,74.4045563
"263","Pi Graph Effect",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.92109378,7.34769454963487,0.343871289,65.6128711
"264","Pi Graph Effect",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.923762616,7.08999911894681,0.418089285,58.1910715
"265","Pi Graph Effect",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.961277835,13.0163740553192,0.207071717,79.2928283
"266","Pi Graph Effect",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.96141925,12.9666861873202,0.21704181,78.295819
"267","Pi Graph Effect",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.96147914,12.9478308318439,0.221253676,77.8746324
"268","Pi Graph Effect",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.962020822,12.7639885564611,0.258531334,74.1468666
"269","Pi Graph Effect",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.963439323,12.2828016084432,0.350262358,64.9737642
"270","Pi Graph Effect",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.96474354,11.8408377424635,0.427405028,57.2594972
"271","Pi Graph Effect",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.795204979,4.44822653879894,0.0725430485,92.74569515
"272","Pi Graph Effect",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.798113355,4.3608336069474,0.10367878,89.632122
"273","Pi Graph Effect",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.79934364,4.33963392141316,0.116771077,88.3228923
"274","Pi Graph Effect",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.810515847,4.07571363340795,0.227364664,77.2635336
"275","Pi Graph Effect",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.838435495,3.37926327391373,0.455849915,54.4150085
"276","Pi Graph Effect",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.862117423,2.75435007667387,0.60621985,39.378015
"277","Pi Graph Effect",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.82228044,8.004522033486,0.0733592546,92.66407454
"278","Pi Graph Effect",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.824963997,7.87180778680148,0.1059861579,89.40138421
"279","Pi Graph Effect",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.826052661,7.82600615743837,0.1191418313,88.08581687
"280","Pi Graph Effect",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.836289729,7.38525430701953,0.234235776,76.5764224
"281","Pi Graph Effect",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.861608188,6.23646092918783,0.469455541,53.0544459
"282","Pi Graph Effect",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.882887424,5.22989215123285,0.622657795,37.7342205
"283","Pi Graph Effect",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.9561304,25.5853864816312,0.0773245628,92.26754372
"284","Pi Graph Effect",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.956942917,25.1292938612509,0.1153109519,88.46890481
"285","Pi Graph Effect",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.957270455,24.9540796227322,0.1305266321,86.94733679
"286","Pi Graph Effect",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.960300725,23.3091044758487,0.261336955,73.8663045
"287","Pi Graph Effect",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.967584586,19.3033718782085,0.52024481,47.975519
"288","Pi Graph Effect",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.973436261,16.0222583045076,0.680012258,31.9987742
"289","Pi Graph Effect",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.980941915,28.8443182136103,0.078219917,92.1780083
"290","Pi Graph Effect",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.981310942,28.3156425001043,0.1175816324,88.24183676
"291","Pi Graph Effect",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.981456632,28.1111409013314,0.1330203785,86.69796215
"292","Pi Graph Effect",20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.982823276,26.2011522708992,0.267493151,73.2506849
"293","Pi Graph Effect",20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.986086479,21.5846589645964,0.531275318,46.8724682
"294","Pi Graph Effect",20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.988687811,17.8400653295165,0.692193929,30.7806071
"295","Pi Graph Effect",20,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.999220745,31.2451977693508,0.0790493183,92.09506817
"296","Pi Graph Effect",20,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.999236073,30.6595221031135,0.1186786831,88.13213169
"297","Pi Graph Effect",20,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.999242545,30.4327652422445,0.1352645521,86.47354479
"298","Pi Graph Effect",20,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.999299414,28.3167997645534,0.270839131,72.9160869
"299","Pi Graph Effect",20,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.999435452,23.2305899902186,0.537328202,46.2671798
"300","Pi Graph Effect",20,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.999543206,19.1339019094212,0.698765546,30.1234454
"301","Tau Graph Effect",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.855496504,0.579779725267358,0.206449907,79.3550093
"302","Tau Graph Effect",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.855982132,0.577833122851796,0.215812186,78.4187814
"303","Tau Graph Effect",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.856171859,0.577069507006981,0.219447406,78.0552594
"304","Tau Graph Effect",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.857988803,0.569797815731452,0.253635869,74.6364131
"305","Tau Graph Effect",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.862772315,0.550694128562407,0.338459797,66.1540203
"306","Tau Graph Effect",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.867202213,0.533061868481941,0.410772904,58.9227096
"307","Tau Graph Effect",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.860738681,1.19609668913055,0.206489426,79.3510574
"308","Tau Graph Effect",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.861209799,1.192083583804,0.215908751,78.4091249
"309","Tau Graph Effect",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.861393849,1.19051229384225,0.219566022,78.0433978
"310","Tau Graph Effect",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.863156312,1.17551123940765,0.253958905,74.6041095
"311","Tau Graph Effect",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.867795459,1.13611001074417,0.339265925,66.0734075
"312","Tau Graph Effect",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.872090434,1.09974379900858,0.411960982,58.8039018
"313","Tau Graph Effect",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.899948098,5.8059045686215,0.206785039,79.3214961
"314","Tau Graph Effect",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.900302945,5.78552516119813,0.216630896,78.3369104
"315","Tau Graph Effect",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.900441547,5.77756218873329,0.22045296,77.954704
"316","Tau Graph Effect",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.901768277,5.70144153096892,0.25637267,74.362733
"317","Tau Graph Effect",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.905255448,5.50183643765011,0.3452776,65.47224
"318","Tau Graph Effect",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.908477363,5.31800953855999,0.4208048,57.91952
"319","Tau Graph Effect",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.917402032,7.85794432430864,0.206916635,79.3083365
"320","Tau Graph Effect",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.917701984,7.82991087395971,0.216952301,78.3047699
"321","Tau Graph Effect",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.917819142,7.81896025829962,0.220847687,77.9152313
"322","Tau Graph Effect",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.918940314,7.71427466251535,0.257446158,74.2553842
"323","Tau Graph Effect",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.921885097,7.43991757562027,0.347946365,65.2053635
"324","Tau Graph Effect",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.924603108,7.18743571789604,0.424724152,57.5275848
"325","Tau Graph Effect",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.961939298,13.0941415301427,0.207252415,79.2747585
"326","Tau Graph Effect",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.962085213,13.0449367873924,0.217772176,78.2227824
"327","Tau Graph Effect",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.962142189,13.0257211813789,0.221854457,77.8145543
"328","Tau Graph Effect",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.962687203,12.8420989026613,0.260180927,73.9819073
"329","Tau Graph Effect",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.964116146,12.3616810778802,0.354723702,64.5276298
"330","Tau Graph Effect",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.965431744,11.9206198904712,0.434647532,56.5352468
"331","Tau Graph Effect",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.791347203,3.94151710887228,0.0735964968,92.64035032
"332","Tau Graph Effect",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.794487177,3.886676701144,0.107098139,89.2901861
"333","Tau Graph Effect",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.79570995,3.86532241705954,0.119870046,88.0129954
"334","Tau Graph Effect",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.8072998,3.66275145895761,0.233715785,76.6284215
"335","Tau Graph Effect",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.836575126,3.14987940624048,0.471024346,52.8975654
"336","Tau Graph Effect",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.861722582,2.70728963078072,0.628819416,37.1180584
"337","Tau Graph Effect",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.823232078,8.12951735422949,0.0745472445,92.54527555
"338","Tau Graph Effect",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.826061861,8.01536383871977,0.109367344,89.0632656
"339","Tau Graph Effect",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.82716278,7.97091180786578,0.122631869,87.7368131
"340","Tau Graph Effect",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.837568295,7.54943082419676,0.240603939,75.9396061
"341","Tau Graph Effect",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.863612714,6.48361938362969,0.484631593,51.5368407
"342","Tau Graph Effect",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.885702755,5.56544679777861,0.644926902,35.5073098
"343","Tau Graph Effect",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.953050277,25.1808198687864,0.0784181812,92.15818188
"344","Tau Graph Effect",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.953946589,24.7374957715675,0.118558154,88.1441846
"345","Tau Graph Effect",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.954294289,24.5655958025202,0.133795089,86.6204911
"346","Tau Graph Effect",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.957552799,22.9562522021759,0.267908604,73.2091396
"347","Tau Graph Effect",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.965485974,19.0446126012557,0.535901497,46.4098503
"348","Tau Graph Effect",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.971958792,15.8461612174947,0.70286512,29.713488
"349","Tau Graph Effect",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.981035104,28.8565583605409,0.0792526363,92.07473637
"350","Tau Graph Effect",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.981417528,28.3295796228715,0.120532432,87.9467568
"351","Tau Graph Effect",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.981565746,28.1253837303801,0.136189754,86.3810246
